ID,is_correct
5794,True
5795,False
5796,True
5797,False
5798,False
5799,True
5800,False
5801,False
5802,False
5803,True
5804,True
5805,True
5806,False
5807,True
5808,True
5809,False
5810,False
5811,True
5812,True
5813,False
5814,False
5815,True
5816,False
5817,False
5818,False
5819,False
5820,True
5821,False
5822,False
5823,True
5824,False
5825,False
5826,True
5827,False
5828,True
5829,False
5830,False
5831,True
5832,False
5833,False
5834,True
5835,False
5836,True
5837,False
5838,False
5839,True
5840,True
5841,True
5842,False
5843,False
5844,False
5845,False
5846,False
5847,False
5848,False
5849,True
5850,False
5851,False
5852,False
5853,True
5854,True
5855,True
5856,False
5857,False
5858,True
5859,False
5860,True
5861,True
5862,True
5863,False
5864,True
5865,False
5866,True
5867,True
5868,True
5869,True
5870,False
5871,True
5872,True
5873,True
5874,True
5875,True
5876,True
5877,False
5878,False
5879,False
5880,False
5881,False
5882,False
5883,False
5884,False
5885,False
5886,False
5887,False
5888,False
5889,True
5890,True
5891,False
5892,False
5893,False
5894,False
5895,False
5896,True
5897,False
5898,False
5899,False
5900,False
5901,True
5902,True
5903,True
5904,False
5905,False
5906,False
5907,True
5908,True
5909,False
5910,False
5911,False
5912,False
5913,True
5914,False
5915,True
5916,False
5917,True
5918,False
5919,True
5920,False
5921,True
5922,True
5923,False
5924,True
5925,False
5926,True
5927,True
5928,False
5929,True
5930,False
5931,False
5932,False
5933,False
5934,True
5935,True
5936,False
5937,False
5938,True
5939,False
5940,False
5941,True
5942,False
5943,False
5944,False
5945,False
5946,True
5947,True
5948,False
5949,True
5950,True
5951,False
5952,True
5953,True
5954,False
5955,False
5956,False
5957,False
5958,True
5959,False
5960,False
5961,False
5962,True
5963,True
5964,False
5965,True
5966,False
5967,False
5968,True
5969,False
5970,True
5971,False
5972,True
5973,True
5974,True
5975,False
5976,False
5977,False
5978,True
5979,False
5980,False
5981,True
5982,True
5983,False
5984,False
5985,False
5986,True
5987,False
5988,True
5989,False
5990,True
5991,False
5992,False
5993,False
5994,False
5995,False
5996,False
5997,False
5998,False
5999,True
6000,True
6001,False
6002,False
6003,False
6004,True
6005,False
6006,False
6007,False
6008,True
6009,False
6010,False
6011,False
6012,False
6013,True
6014,False
6015,True
6016,False
6017,True
6018,False
6019,True
6020,True
6021,False
6022,True
6023,True
6024,True
6025,False
6026,True
6027,True
6028,True
6029,True
6030,False
6031,True
6032,False
6033,False
6034,False
6035,False
6036,False
6037,False
6038,False
6039,False
6040,True
6041,False
6042,True
6043,False
6044,False
6045,True
6046,True
6047,True
6048,False
6049,True
6050,False
6051,True
6052,True
6053,True
6054,False
6055,False
6056,False
6057,False
6058,False
6059,False
6060,True
6061,True
6062,False
6063,False
6064,True
6065,True
6066,True
6067,False
6068,True
6069,False
6070,True
6071,True
6072,False
6073,True
6074,True
6075,False
6076,False
6077,True
6078,True
6079,True
6080,True
6081,True
6082,True
6083,False
6084,True
6085,True
6086,False
6087,False
6088,False
6089,False
6090,True
6091,False
6092,False
6093,False
6094,True
6095,False
6096,True
6097,False
6098,False
6099,True
6100,True
6101,False
6102,True
6103,False
6104,True
6105,False
6106,False
6107,False
6108,False
6109,True
6110,False
6111,True
6112,False
6113,False
6114,False
6115,True
6116,False
6117,True
6118,True
6119,True
6120,False
6121,True
6122,False
6123,False
6124,False
6125,False
6126,False
6127,False
6128,False
6129,False
6130,True
6131,False
6132,True
6133,False
6134,False
6135,True
6136,True
6137,False
6138,True
6139,False
6140,True
6141,False
6142,False
6143,True
6144,True
6145,False
6146,False
6147,False
6148,True
6149,True
6150,False
6151,False
6152,False
6153,False
6154,False
6155,True
6156,False
6157,True
6158,True
6159,False
6160,False
6161,False
6162,False
6163,False
6164,True
6165,False
6166,False
6167,False
6168,True
6169,True
6170,False
6171,True
6172,False
6173,False
6174,False
6175,False
6176,True
6177,True
6178,False
6179,True
6180,True
6181,True
6182,False
6183,False
6184,True
6185,False
6186,False
6187,False
6188,False
6189,True
6190,True
6191,True
6192,False
6193,False
6194,False
6195,False
6196,False
6197,False
6198,False
6199,True
6200,True
6201,False
6202,False
6203,True
6204,False
6205,False
6206,False
6207,False
6208,False
6209,False
6210,False
6211,True
6212,True
6213,True
6214,True
6215,False
6216,False
6217,True
6218,False
6219,False
6220,True
6221,False
6222,False
6223,False
6224,False
6225,False
6226,True
6227,False
6228,True
6229,True
6230,True
6231,True
6232,False
6233,True
6234,True
6235,True
6236,True
6237,False
6238,True
6239,False
6240,False
6241,False
6242,True
6243,False
6244,False
6245,False
6246,True
6247,False
6248,False
6249,True
6250,False
6251,True
6252,False
6253,False
6254,True
6255,True
6256,False
6257,True
6258,True
6259,False
6260,False
6261,True
6262,False
6263,True
6264,True
6265,True
6266,True
6267,False
6268,True
6269,False
6270,False
6271,False
6272,False
6273,True
6274,False
6275,False
6276,False
6277,False
6278,True
6279,False
6280,False
6281,True
6282,False
6283,True
6284,False
6285,False
6286,True
6287,False
6288,True
6289,False
6290,False
6291,False
6292,False
6293,False
6294,False
6295,True
6296,True
6297,True
6298,False
6299,False
6300,True
6301,False
6302,False
6303,True
6304,True
6305,False
6306,True
6307,False
6308,True
6309,True
6310,True
6311,True
6312,False
6313,False
6314,False
6315,False
6316,False
6317,False
6318,True
6319,True
6320,True
6321,True
6322,False
6323,True
6324,False
6325,False
6326,False
6327,False
6328,False
6329,True
6330,True
6331,True
6332,False
6333,False
6334,False
6335,False
6336,True
6337,False
6338,True
6339,True
6340,True
6341,True
6342,False
6343,False
6344,True
6345,False
6346,False
6347,True
6348,True
6349,False
6350,False
6351,False
6352,False
6353,False
6354,False
6355,True
6356,False
6357,False
6358,False
6359,True
6360,True
6361,False
6362,False
6363,True
6364,False
6365,True
6366,False
6367,False
6368,False
6369,True
6370,False
6371,True
6372,True
6373,False
6374,False
6375,True
6376,True
6377,False
6378,False
6379,True
6380,False
6381,False
6382,True
6383,False
6384,False
6385,True
6386,False
6387,True
6388,False
6389,False
6390,True
6391,False
6392,False
6393,False
6394,False
6395,False
6396,True
6397,False
6398,False
6399,True
6400,True
6401,False
6402,True
6403,False
6404,False
6405,False
6406,False
6407,True
6408,True
6409,True
6410,False
6411,False
6412,False
6413,False
6414,True
6415,True
6416,False
6417,False
6418,False
6419,True
6420,True
6421,True
6422,True
6423,True
6424,True
6425,True
6426,True
6427,False
6428,False
6429,False
6430,False
6431,True
6432,True
6433,False
6434,False
6435,False
6436,False
6437,True
6438,False
6439,False
6440,False
6441,False
6442,True
6443,False
6444,True
6445,False
6446,True
6447,False
6448,False
6449,False
6450,False
6451,True
6452,False
6453,True
6454,True
6455,False
6456,False
6457,False
6458,True
6459,True
6460,True
6461,False
6462,False
6463,False
6464,False
6465,False
6466,False
6467,False
6468,False
6469,True
6470,True
6471,True
6472,True
6473,True
6474,False
6475,True
6476,True
6477,True
6478,False
6479,True
6480,False
6481,False
6482,False
6483,True
6484,True
6485,False
6486,True
6487,False
6488,False
6489,False
6490,False
6491,True
6492,True
6493,False
6494,True
6495,False
6496,False
6497,False
6498,False
6499,False
6500,True
6501,True
6502,False
6503,False
6504,False
6505,False
6506,False
6507,False
6508,False
6509,False
6510,False
6511,True
6512,True
6513,False
6514,True
6515,True
6516,True
6517,False
6518,False
6519,False
6520,True
6521,False
6522,True
6523,False
6524,False
6525,True
6526,False
6527,True
6528,False
6529,True
6530,True
6531,False
6532,False
6533,False
6534,False
6535,False
6536,True
6537,True
6538,False
6539,False
6540,True
6541,False
6542,True
6543,False
6544,False
6545,False
6546,False
6547,False
6548,False
6549,False
6550,False
6551,False
6552,False
6553,False
6554,False
6555,False
6556,False
6557,False
6558,False
6559,False
6560,False
6561,True
6562,False
6563,False
6564,False
6565,False
6566,True
6567,True
6568,False
6569,False
6570,False
6571,False
6572,False
6573,True
6574,False
6575,True
6576,True
6577,False
6578,False
6579,True
6580,False
6581,True
6582,True
6583,False
6584,True
6585,True
6586,False
6587,True
6588,True
6589,False
6590,False
6591,True
6592,False
6593,False
6594,False
6595,False
6596,True
6597,True
6598,False
6599,True
6600,False
6601,True
6602,True
6603,False
6604,False
6605,False
6606,False
6607,True
6608,False
6609,True
6610,False
6611,False
6612,True
6613,True
6614,False
6615,True
6616,False
6617,False
6618,True
6619,False
6620,False
6621,False
6622,False
6623,False
6624,False
6625,True
6626,False
6627,False
6628,True
6629,True
6630,False
6631,True
6632,True
6633,False
6634,False
6635,True
6636,False
6637,False
6638,False
6639,False
6640,False
6641,True
6642,False
6643,True
6644,False
6645,True
6646,False
6647,False
6648,False
6649,False
6650,False
6651,True
6652,False
6653,True
6654,True
6655,True
6656,False
6657,False
6658,False
6659,False
6660,True
6661,False
6662,True
6663,True
6664,False
6665,False
6666,False
6667,False
6668,True
6669,True
6670,True
6671,True
6672,False
6673,False
6674,True
6675,True
6676,False
6677,True
6678,False
6679,False
6680,False
6681,False
6682,False
6683,False
6684,True
6685,True
6686,False
6687,False
6688,False
6689,False
6690,False
6691,False
6692,True
6693,False
6694,False
6695,True
6696,False
6697,False
6698,False
6699,False
6700,True
6701,False
6702,False
6703,False
6704,False
6705,False
6706,False
6707,True
6708,False
6709,False
6710,False
6711,True
6712,False
6713,True
6714,False
6715,True
6716,False
6717,False
6718,False
6719,False
6720,False
6721,False
6722,True
6723,False
6724,True
6725,False
6726,False
6727,False
6728,False
6729,False
6730,True
6731,True
6732,False
6733,True
6734,True
6735,True
6736,False
6737,True
6738,True
6739,True
6740,True
6741,True
6742,False
6743,False
6744,False
6745,True
6746,True
6747,False
6748,True
6749,True
6750,True
6751,True
6752,False
6753,True
6754,False
6755,True
6756,True
6757,True
6758,False
6759,False
6760,False
6761,True
6762,True
6763,False
6764,True
6765,True
6766,False
6767,True
6768,True
6769,True
6770,True
6771,True
6772,False
6773,True
6774,True
6775,False
6776,True
6777,False
6778,False
6779,True
6780,True
6781,False
6782,False
6783,True
6784,False
6785,True
6786,True
6787,False
6788,True
6789,False
6790,True
6791,False
6792,True
6793,True
6794,True
6795,False
6796,True
6797,False
6798,False
6799,False
6800,False
6801,True
6802,False
6803,True
6804,True
6805,False
6806,True
6807,False
6808,True
6809,False
6810,False
6811,True
6812,False
6813,False
6814,False
6815,True
6816,False
6817,True
6818,False
6819,False
6820,False
6821,True
6822,True
6823,True
6824,True
6825,True
6826,True
6827,False
6828,False
6829,False
6830,False
6831,True
6832,True
6833,True
6834,True
6835,True
6836,False
6837,False
6838,False
6839,True
6840,True
6841,True
6842,True
6843,False
6844,False
6845,True
6846,False
6847,True
6848,False
6849,False
6850,False
6851,False
6852,False
6853,True
6854,False
6855,False
6856,False
6857,False
6858,False
6859,True
6860,True
6861,False
6862,False
6863,False
6864,True
6865,False
6866,False
6867,False
6868,False
6869,False
6870,False
6871,False
6872,False
6873,True
6874,True
6875,True
6876,True
6877,False
6878,True
6879,False
6880,True
6881,True
6882,True
6883,False
6884,True
6885,False
6886,False
6887,False
6888,True
6889,True
6890,False
6891,False
6892,False
6893,False
6894,False
6895,True
6896,True
6897,True
6898,False
6899,False
6900,False
6901,True
6902,True
6903,True
6904,True
6905,False
6906,True
6907,False
6908,True
6909,True
6910,False
6911,False
6912,False
6913,True
6914,True
6915,False
6916,False
6917,True
6918,False
6919,False
6920,True
6921,False
6922,False
6923,True
6924,False
6925,True
6926,False
6927,False
6928,False
6929,False
6930,False
6931,False
6932,True
6933,False
6934,True
6935,False
6936,True
6937,True
6938,True
6939,True
6940,False
6941,False
6942,True
6943,True
6944,False
6945,False
6946,True
6947,False
6948,True
6949,True
6950,True
6951,False
6952,True
6953,False
6954,True
6955,False
6956,True
6957,True
6958,True
6959,False
6960,True
6961,True
6962,False
6963,True
6964,False
6965,True
6966,False
6967,False
6968,True
6969,False
6970,True
6971,False
6972,True
6973,False
6974,False
6975,True
6976,True
6977,True
6978,True
6979,False
6980,True
6981,True
6982,False
6983,False
6984,True
6985,False
6986,False
6987,False
6988,True
6989,True
6990,False
6991,True
6992,False
6993,False
6994,True
6995,False
6996,True
6997,False
6998,False
6999,False
7000,False
7001,False
7002,False
7003,False
7004,False
7005,False
7006,False
7007,False
7008,True
7009,True
7010,False
7011,False
7012,True
7013,False
7014,False
7015,True
7016,False
7017,True
7018,True
7019,True
7020,False
7021,False
7022,False
7023,False
7024,False
7025,True
7026,True
7027,True
7028,True
7029,False
7030,True
7031,False
7032,True
7033,False
7034,True
7035,False
7036,False
7037,False
7038,True
7039,True
7040,False
7041,False
7042,False
7043,True
7044,False
7045,True
7046,False
7047,True
7048,True
7049,True
7050,False
7051,True
7052,False
7053,True
7054,True
7055,False
7056,False
7057,False
7058,False
7059,False
7060,False
7061,False
7062,False
7063,True
7064,True
7065,True
7066,False
7067,False
7068,False
7069,True
7070,True
7071,True
7072,False
7073,True
7074,True
7075,True
7076,False
7077,False
7078,True
7079,False
7080,True
7081,False
7082,False
7083,True
7084,False
7085,False
7086,False
7087,False
7088,True
7089,True
7090,True
7091,True
7092,False
7093,False
7094,True
7095,True
7096,False
7097,False
7098,False
7099,False
7100,True
7101,True
7102,False
7103,False
7104,False
7105,True
7106,False
7107,True
7108,False
7109,False
7110,True
7111,True
7112,True
7113,False
7114,True
7115,False
7116,False
7117,False
7118,False
7119,False
7120,True
7121,False
7122,False
7123,False
7124,True
7125,True
7126,False
7127,False
7128,True
7129,False
7130,False
7131,False
7132,True
7133,True
7134,False
7135,True
7136,False
7137,False
7138,True
7139,True
7140,False
7141,False
7142,True
7143,False
7144,False
7145,True
7146,True
7147,False
7148,True
7149,False
7150,True
7151,True
7152,True
7153,False
7154,True
7155,True
7156,True
7157,True
7158,False
7159,True
7160,True
7161,False
7162,True
7163,True
7164,True
7165,False
7166,True
7167,False
7168,True
7169,True
7170,False
7171,False
7172,True
7173,True
7174,True
7175,False
7176,False
7177,True
7178,False
7179,True
7180,True
7181,False
7182,False
7183,False
7184,True
7185,False
7186,True
7187,False
7188,True
7189,True
7190,False
7191,True
7192,False
7193,False
7194,False
7195,False
7196,True
7197,True
7198,True
7199,False
7200,True
7201,True
7202,False
7203,False
7204,True
7205,False
7206,False
7207,False
7208,True
7209,True
7210,False
7211,True
7212,False
7213,False
7214,False
7215,True
7216,False
7217,True
7218,False
7219,False
7220,True
7221,True
7222,False
7223,False
7224,False
7225,False
7226,False
7227,False
7228,True
7229,True
7230,True
7231,False
7232,True
7233,False
7234,False
7235,False
7236,False
7237,False
7238,True
7239,False
7240,False
7241,False
7242,False
7243,False
7244,False
7245,True
7246,False
7247,True
7248,False
7249,False
7250,True
7251,False
7252,True
7253,True
7254,False
7255,False
7256,False
7257,True
7258,False
7259,False
7260,True
7261,True
7262,True
7263,True
7264,False
7265,True
7266,False
7267,False
7268,False
7269,False
7270,False
7271,False
7272,False
7273,True
7274,False
7275,False
7276,False
7277,False
7278,True
7279,True
7280,True
7281,False
7282,False
7283,True
7284,False
7285,False
7286,True
7287,True
7288,False
7289,False
7290,False
7291,False
7292,False
7293,True
7294,True
7295,False
7296,False
7297,True
7298,True
7299,False
7300,True
7301,False
7302,False
7303,True
7304,True
7305,False
7306,True
7307,True
7308,False
7309,True
7310,False
7311,False
7312,True
7313,False
7314,True
7315,False
7316,True
7317,False
7318,False
7319,False
7320,True
7321,True
7322,True
7323,False
7324,False
7325,True
7326,False
7327,False
7328,False
7329,False
7330,True
7331,True
7332,False
7333,False
7334,False
7335,True
7336,False
7337,True
7338,True
7339,False
7340,False
7341,True
7342,True
7343,True
7344,False
7345,False
7346,False
7347,False
7348,False
7349,False
7350,False
7351,False
7352,False
7353,True
7354,False
7355,True
7356,True
7357,True
7358,True
7359,True
7360,True
7361,True
7362,True
7363,False
7364,False
7365,False
7366,True
7367,True
7368,False
7369,False
7370,False
7371,True
7372,True
7373,False
7374,False
7375,False
7376,False
7377,False
7378,False
7379,False
7380,False
7381,False
7382,False
7383,False
7384,False
7385,False
7386,True
7387,True
7388,True
7389,False
7390,False
7391,True
7392,True
7393,True
7394,False
7395,False
7396,True
7397,True
7398,False
7399,True
7400,False
7401,False
7402,True
7403,False
7404,False
7405,False
7406,True
7407,False
7408,False
7409,False
7410,False
7411,False
7412,False
7413,True
7414,True
7415,True
7416,False
7417,False
7418,True
7419,False
7420,True
7421,False
7422,False
7423,False
7424,True
7425,True
7426,False
7427,False
7428,False
7429,False
7430,True
7431,True
7432,False
7433,False
7434,False
7435,False
7436,True
7437,True
7438,False
7439,False
7440,True
7441,False
7442,False
7443,True
7444,True
7445,False
7446,False
7447,True
7448,False
7449,True
7450,True
7451,False
7452,False
7453,True
7454,True
7455,False
7456,False
7457,False
7458,False
7459,False
7460,False
7461,True
7462,False
7463,False
7464,True
7465,False
7466,False
7467,True
7468,True
7469,True
7470,False
7471,True
7472,True
7473,False
7474,True
7475,True
7476,False
7477,False
7478,True
7479,False
7480,False
7481,False
7482,False
7483,False
7484,True
7485,True
7486,True
7487,True
7488,False
7489,False
7490,True
7491,False
7492,False
7493,True
7494,True
7495,True
7496,True
7497,True
7498,False
7499,False
7500,False
7501,False
7502,True
7503,False
7504,True
7505,False
7506,True
7507,False
7508,True
7509,True
7510,False
7511,False
7512,False
7513,False
7514,False
7515,False
7516,True
7517,True
7518,True
7519,False
7520,False
7521,False
7522,False
7523,False
7524,False
7525,False
7526,True
7527,False
7528,False
7529,True
7530,True
7531,True
7532,False
7533,False
7534,False
7535,False
7536,False
7537,False
7538,True
7539,True
7540,False
7541,False
7542,True
7543,False
7544,True
7545,False
7546,True
7547,True
7548,True
7549,False
7550,False
7551,True
7552,False
7553,False
7554,False
7555,False
7556,True
7557,False
7558,True
7559,False
7560,False
7561,False
7562,False
7563,True
7564,False
7565,False
7566,False
7567,False
7568,False
7569,False
7570,False
7571,True
7572,False
7573,True
7574,True
7575,True
7576,False
7577,True
7578,True
7579,True
7580,False
7581,False
7582,True
7583,False
7584,False
7585,False
7586,False
7587,False
7588,False
7589,True
7590,False
7591,False
7592,False
7593,False
7594,True
7595,False
7596,True
7597,False
7598,False
7599,True
7600,True
7601,True
7602,True
7603,False
7604,True
7605,True
7606,False
7607,False
7608,False
7609,False
7610,True
7611,False
7612,False
7613,True
7614,False
7615,False
7616,False
7617,False
7618,False
7619,False
7620,False
7621,True
7622,False
7623,False
7624,False
7625,True
7626,False
7627,True
7628,False
7629,False
7630,False
7631,True
7632,False
7633,False
7634,True
7635,False
7636,False
7637,True
7638,False
7639,False
7640,False
7641,False
7642,False
7643,False
7644,True
7645,True
7646,False
7647,False
7648,False
7649,False
7650,True
7651,False
7652,True
7653,True
7654,False
7655,True
7656,False
7657,True
7658,True
7659,True
7660,False
7661,True
7662,False
7663,False
7664,True
7665,False
7666,False
7667,False
7668,False
7669,True
7670,False
7671,False
7672,False
7673,True
7674,False
7675,True
7676,True
7677,True
7678,True
7679,False
7680,False
7681,False
7682,False
7683,False
7684,False
7685,False
7686,False
7687,True
7688,True
7689,True
7690,False
7691,False
7692,False
7693,False
7694,False
7695,True
7696,False
7697,False
7698,False
7699,False
7700,False
7701,False
7702,False
7703,False
7704,True
7705,False
7706,False
7707,False
7708,True
7709,False
7710,False
7711,True
7712,True
7713,False
7714,False
7715,False
7716,False
7717,False
7718,False
7719,True
7720,False
7721,True
7722,True
7723,False
7724,False
7725,False
7726,True
7727,True
7728,True
7729,True
7730,False
7731,False
7732,True
7733,False
7734,False
7735,True
7736,False
7737,False
7738,True
7739,False
7740,False
7741,False
7742,False
7743,False
7744,False
7745,True
7746,True
7747,True
7748,False
7749,False
7750,False
7751,False
7752,False
7753,False
7754,True
7755,True
7756,True
7757,True
7758,True
7759,False
7760,True
7761,False
7762,False
7763,False
7764,False
7765,False
7766,False
7767,True
7768,False
7769,False
7770,True
7771,True
7772,False
7773,False
7774,True
7775,False
7776,False
7777,False
7778,True
7779,False
7780,False
7781,True
7782,True
7783,False
7784,True
7785,False
7786,False
7787,False
7788,False
7789,False
7790,True
7791,False
7792,False
7793,True
7794,False
7795,False
7796,True
7797,True
7798,False
7799,False
7800,False
7801,True
7802,True
7803,True
7804,False
7805,True
7806,False
7807,True
7808,True
7809,True
7810,False
7811,False
7812,True
7813,True
7814,False
7815,True
7816,True
7817,False
7818,False
7819,True
7820,False
7821,True
7822,True
7823,False
7824,False
7825,False
7826,False
7827,False
7828,True
7829,False
7830,False
7831,False
7832,False
7833,False
7834,True
7835,False
7836,False
7837,True
7838,False
7839,True
7840,False
7841,False
7842,False
7843,True
7844,True
7845,True
7846,False
7847,False
7848,True
7849,False
7850,True
7851,False
7852,False
7853,False
7854,False
7855,False
7856,True
7857,False
7858,False
7859,False
7860,True
7861,True
7862,True
7863,False
7864,False
7865,False
7866,False
7867,False
7868,False
7869,True
7870,False
7871,False
7872,False
7873,True
7874,True
7875,False
7876,True
7877,False
7878,False
7879,True
7880,False
7881,True
7882,True
7883,True
7884,True
7885,False
7886,False
7887,True
7888,False
7889,False
7890,False
7891,False
7892,True
7893,True
7894,True
7895,False
7896,False
7897,True
7898,False
7899,False
7900,False
7901,True
7902,True
7903,True
7904,False
7905,True
7906,False
7907,False
7908,False
7909,False
7910,False
7911,True
7912,False
7913,True
7914,False
7915,True
7916,True
7917,True
7918,True
7919,False
7920,False
7921,True
7922,False
7923,False
7924,False
7925,False
7926,False
7927,False
7928,False
7929,False
7930,True
7931,False
7932,False
7933,False
7934,False
7935,True
7936,False
7937,False
7938,False
7939,True
7940,True
7941,True
7942,False
7943,True
7944,True
7945,True
7946,False
7947,True
7948,False
7949,True
7950,False
7951,True
7952,False
7953,True
7954,False
7955,False
7956,True
7957,False
7958,False
7959,True
7960,False
7961,False
7962,False
7963,True
7964,False
7965,False
7966,False
7967,True
7968,False
7969,False
7970,True
7971,False
7972,True
7973,False
7974,True
7975,False
7976,False
7977,False
7978,False
7979,True
7980,True
7981,True
7982,True
7983,True
7984,True
7985,True
7986,True
7987,True
7988,True
7989,False
7990,False
7991,False
7992,False
7993,False
7994,True
7995,True
7996,True
7997,False
7998,True
7999,False
8000,False
8001,False
8002,False
8003,True
8004,True
8005,True
8006,False
8007,True
8008,False
8009,True
8010,True
8011,False
8012,False
8013,False
8014,True
8015,False
8016,True
8017,False
8018,True
8019,False
8020,True
8021,False
8022,True
8023,False
8024,True
8025,True
8026,False
8027,True
8028,False
8029,True
8030,False
8031,True
8032,True
8033,False
8034,True
8035,True
8036,False
8037,False
8038,False
8039,True
8040,False
8041,False
8042,False
8043,False
8044,False
8045,False
8046,False
8047,False
8048,False
8049,False
8050,False
8051,False
8052,False
8053,True
8054,False
8055,True
8056,False
8057,False
8058,False
8059,False
8060,True
8061,False
8062,False
8063,False
8064,True
8065,True
8066,True
8067,False
8068,True
8069,False
8070,False
8071,False
8072,False
8073,False
8074,False
8075,True
8076,False
8077,False
8078,True
8079,True
8080,True
8081,True
8082,False
8083,False
8084,False
8085,False
8086,False
8087,True
8088,False
8089,True
8090,True
8091,False
8092,True
8093,True
8094,False
8095,False
8096,False
8097,False
8098,True
8099,False
8100,True
8101,False
8102,False
8103,True
8104,False
8105,False
8106,False
8107,True
8108,False
8109,False
8110,False
8111,True
8112,False
8113,True
8114,True
8115,False
8116,False
8117,False
8118,False
8119,True
8120,True
8121,False
8122,False
8123,True
8124,False
8125,False
8126,True
8127,True
8128,False
8129,False
8130,False
8131,False
8132,True
8133,False
8134,True
8135,True
8136,False
8137,False
8138,True
8139,False
8140,False
8141,False
8142,False
8143,False
8144,False
8145,False
8146,False
8147,True
8148,False
8149,True
8150,True
8151,False
8152,True
8153,False
8154,False
8155,False
8156,True
8157,True
8158,False
8159,False
8160,False
8161,False
8162,False
8163,True
8164,True
8165,False
8166,True
8167,True
8168,False
8169,False
8170,False
8171,False
8172,False
8173,True
8174,True
8175,False
8176,False
8177,False
8178,True
8179,False
8180,False
8181,False
8182,False
8183,True
8184,False
8185,False
8186,True
8187,True
8188,False
8189,True
8190,True
8191,False
8192,False
8193,True
8194,False
8195,True
8196,False
8197,True
8198,False
8199,False
8200,True
8201,True
8202,True
8203,False
8204,False
8205,False
8206,True
8207,True
8208,True
8209,False
8210,False
8211,True
8212,False
8213,False
8214,True
8215,True
8216,True
8217,True
8218,False
8219,False
8220,False
8221,False
8222,True
8223,True
8224,False
8225,False
8226,True
8227,True
8228,False
8229,False
8230,False
8231,False
8232,True
8233,False
8234,True
8235,True
8236,False
8237,True
8238,False
8239,False
8240,True
8241,False
8242,False
8243,False
8244,False
8245,False
8246,False
8247,False
8248,False
8249,False
8250,True
8251,True
8252,False
8253,False
8254,True
8255,False
8256,True
8257,False
8258,True
8259,True
8260,False
8261,False
8262,True
8263,False
8264,False
8265,False
8266,False
8267,True
8268,False
8269,False
8270,False
8271,True
8272,True
8273,False
8274,False
8275,True
8276,False
8277,True
8278,False
8279,False
8280,False
8281,False
8282,False
8283,False
8284,False
8285,True
8286,False
8287,False
8288,True
8289,False
8290,True
8291,False
8292,False
8293,False
8294,True
8295,False
8296,True
8297,False
8298,False
8299,True
8300,False
8301,True
8302,False
8303,True
8304,False
8305,True
8306,False
8307,True
8308,False
8309,True
8310,False
8311,False
8312,False
8313,True
8314,False
8315,False
8316,False
8317,False
8318,False
8319,False
8320,False
8321,True
8322,False
8323,False
8324,False
8325,False
8326,False
8327,False
8328,False
8329,False
8330,True
8331,True
8332,False
8333,True
8334,True
8335,True
8336,True
8337,True
8338,False
8339,False
8340,False
8341,True
8342,False
8343,False
8344,True
8345,False
8346,True
8347,False
8348,False
8349,True
8350,False
8351,True
8352,False
8353,True
8354,True
8355,False
8356,True
8357,True
8358,True
8359,True
8360,True
8361,True
8362,True
8363,False
8364,False
8365,False
8366,True
8367,False
8368,True
8369,True
8370,False
8371,False
8372,False
8373,True
8374,True
8375,True
8376,True
8377,False
8378,False
8379,True
8380,True
8381,True
8382,False
8383,True
8384,True
8385,False
8386,False
8387,False
8388,True
8389,False
8390,False
8391,False
8392,False
8393,True
8394,True
8395,False
8396,False
8397,True
8398,False
8399,False
8400,False
8401,True
8402,False
8403,False
8404,True
8405,True
8406,False
8407,False
8408,True
8409,False
8410,False
8411,False
8412,False
8413,False
8414,True
8415,False
8416,False
8417,True
8418,True
8419,True
8420,False
8421,False
8422,True
8423,False
8424,False
8425,False
8426,True
8427,True
8428,True
8429,False
8430,True
8431,True
8432,True
8433,True
8434,True
8435,False
8436,False
8437,False
8438,False
8439,True
8440,False
8441,True
8442,True
8443,True
8444,True
8445,True
8446,True
8447,False
8448,True
8449,False
8450,True
8451,True
8452,False
8453,True
8454,False
8455,False
8456,True
8457,True
8458,True
8459,True
8460,False
8461,True
8462,True
8463,True
8464,True
8465,False
8466,False
8467,True
8468,False
8469,True
8470,True
8471,False
8472,True
8473,True
8474,True
8475,True
8476,True
8477,True
8478,False
8479,False
8480,False
8481,True
8482,True
8483,False
8484,True
8485,True
8486,True
8487,True
8488,True
8489,True
8490,False
8491,False
8492,False
8493,True
8494,True
8495,False
8496,True
8497,True
8498,False
8499,False
8500,False
8501,False
8502,False
8503,True
8504,False
8505,False
8506,False
8507,False
8508,False
8509,False
8510,False
8511,True
8512,True
8513,False
8514,False
8515,False
8516,True
8517,False
8518,False
8519,False
8520,False
8521,False
8522,True
8523,True
8524,True
8525,False
8526,True
8527,True
8528,True
8529,False
8530,False
8531,False
8532,True
8533,False
8534,False
8535,False
8536,True
8537,False
8538,False
8539,True
8540,True
8541,False
8542,False
8543,False
8544,False
8545,True
8546,True
8547,False
8548,False
8549,True
8550,True
8551,False
8552,False
8553,False
8554,True
8555,False
8556,False
8557,False
8558,False
8559,False
8560,False
8561,False
8562,True
8563,False
8564,False
8565,False
8566,False
8567,True
8568,False
8569,True
8570,False
8571,False
8572,False
8573,False
8574,True
8575,False
8576,True
8577,False
8578,False
8579,True
8580,False
8581,True
8582,False
8583,True
8584,False
8585,True
8586,False
8587,True
8588,False
8589,False
8590,True
8591,False
